sweep,method_id,method_name,scenario_id,scenario_name,width,height,threads,wg_x,wg_y,steps,repeat_idx,run_ms,ms_per_frame,mcells_per_s,particles_init,particles_final,conserved,fair_L,fair_R,fair_bias
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,2,16,16,100,0,230.995496,2.309955,453.937855,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,2,16,16,100,1,233.898389,2.338984,448.304071,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,2,16,16,100,2,238.665521,2.386655,439.349595,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,2,16,16,100,0,192.327682,1.923277,545.202848,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,2,16,16,100,1,153.948097,1.539481,681.123067,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,2,16,16,100,2,161.057482,1.610575,651.056993,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,2,16,16,100,0,194.977193,1.949772,537.794182,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,2,16,16,100,1,196.609745,1.966097,533.328600,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,2,16,16,100,2,197.155936,1.971559,531.851093,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,2,16,16,100,0,204.843980,2.048440,511.890074,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,2,16,16,100,1,197.964906,1.979649,529.677720,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,2,16,16,100,2,194.750534,1.947505,538.420090,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,3,16,16,100,0,116.543664,1.165437,899.728020,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,3,16,16,100,1,120.596676,1.205967,869.489968,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,3,16,16,100,2,150.181135,1.501811,698.207535,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,3,16,16,100,0,105.133377,1.051334,997.376884,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,3,16,16,100,1,94.004510,0.940045,1115.452865,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,3,16,16,100,2,97.923652,0.979237,1070.809737,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,3,16,16,100,0,87.392676,0.873927,1199.844252,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,3,16,16,100,1,92.922999,0.929230,1128.435383,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,3,16,16,100,2,115.295234,1.152952,909.470378,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,3,16,16,100,0,103.247466,1.032475,1015.594901,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,3,16,16,100,1,124.102069,1.241021,844.930313,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,3,16,16,100,2,119.378506,1.193785,878.362475,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,4,16,16,100,0,94.437870,0.944379,1110.334234,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,4,16,16,100,1,92.030718,0.920307,1139.376094,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,4,16,16,100,2,89.852537,0.898525,1166.996542,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,4,16,16,100,0,78.648040,0.786480,1333.251280,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,4,16,16,100,1,75.809779,0.758098,1383.167203,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,4,16,16,100,2,75.328348,0.753283,1392.007163,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,4,16,16,100,0,65.305122,0.653051,1605.656598,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,4,16,16,100,1,66.174212,0.661742,1584.568925,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,4,16,16,100,2,65.393052,0.653931,1603.497570,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,4,16,16,100,0,84.013864,0.840139,1248.098766,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,4,16,16,100,1,85.454365,0.854544,1227.059612,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,4,16,16,100,2,83.529173,0.835292,1255.341053,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,6,16,16,100,0,71.808656,0.718087,1460.236214,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,6,16,16,100,1,74.946708,0.749467,1399.095475,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,6,16,16,100,2,72.384527,0.723845,1448.618985,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,6,16,16,100,0,58.955957,0.589560,1778.575149,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,6,16,16,100,1,59.881079,0.598811,1751.097371,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,6,16,16,100,2,61.066119,0.610661,1717.115836,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,6,16,16,100,0,56.398096,0.563981,1859.240071,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,6,16,16,100,1,54.460355,0.544604,1925.393252,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,6,16,16,100,2,53.695785,0.536958,1952.808773,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,6,16,16,100,0,62.549510,0.625495,1676.393628,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,6,16,16,100,1,63.094351,0.630944,1661.917404,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,6,16,16,100,2,62.329060,0.623291,1682.322820,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,8,16,16,100,0,86.732616,0.867326,1208.975410,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,8,16,16,100,1,79.368031,0.793680,1321.156625,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,8,16,16,100,2,92.603859,0.926039,1132.324302,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,8,16,16,100,0,80.162012,0.801620,1308.070960,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,8,16,16,100,1,76.421069,0.764211,1372.103287,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,8,16,16,100,2,79.738471,0.797385,1315.018945,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,8,16,16,100,0,56.560576,0.565606,1853.899083,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,8,16,16,100,1,57.714237,0.577142,1816.841137,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,8,16,16,100,2,56.616916,0.566169,1852.054252,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,8,16,16,100,0,66.412073,0.664121,1578.893645,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,8,16,16,100,1,67.733653,0.677337,1548.087182,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,8,16,16,100,2,65.898233,0.658982,1591.205033,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,12,16,16,100,0,74.076968,0.740770,1415.522298,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,12,16,16,100,1,74.679258,0.746793,1404.106077,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,12,16,16,100,2,73.599458,0.735995,1424.706144,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,12,16,16,100,0,67.090123,0.670901,1562.936470,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,12,16,16,100,1,67.466994,0.674670,1554.205898,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,12,16,16,100,2,67.412873,0.674129,1555.453659,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,12,16,16,100,0,56.462407,0.564624,1857.122386,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,12,16,16,100,1,59.141018,0.591410,1773.009724,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,12,16,16,100,2,54.521705,0.545217,1923.226722,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,12,16,16,100,0,66.688453,0.666885,1572.350164,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,12,16,16,100,1,65.792282,0.657923,1593.767488,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,12,16,16,100,2,65.423582,0.654236,1602.749296,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,16,16,16,100,0,77.768020,0.777680,1348.338302,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,16,16,16,100,1,77.252840,0.772528,1357.330035,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,16,16,16,100,2,77.226480,0.772265,1357.793337,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,16,16,16,100,0,72.906317,0.729063,1438.251229,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,16,16,16,100,1,70.190235,0.701902,1493.905812,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,16,16,16,100,2,66.295813,0.662958,1581.662480,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,16,16,16,100,0,62.524760,0.625248,1677.057217,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,16,16,16,100,1,60.719160,0.607192,1726.927711,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,16,16,16,100,2,60.563729,0.605637,1731.359705,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,16,16,16,100,0,65.025152,0.650252,1612.569856,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,16,16,16,100,1,65.115852,0.651159,1610.323704,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,16,16,16,100,2,65.573362,0.655734,1599.088362,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,24,16,16,100,0,92.766800,0.927668,1130.335422,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,24,16,16,100,1,91.605720,0.916057,1144.662146,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,0,random_dense,1024,1024,24,16,16,100,2,92.115749,0.921157,1138.324349,524376,524376,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,24,16,16,100,0,85.286125,0.852861,1229.480176,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,24,16,16,100,1,89.309167,0.893092,1174.096720,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,1,checkerboard,1024,1024,24,16,16,100,2,81.047863,0.810479,1293.773779,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,24,16,16,100,0,75.738379,0.757384,1384.471141,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,24,16,16,100,1,76.476110,0.764761,1371.115764,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,2,full_upper_half,1024,1024,24,16,16,100,2,76.510059,0.765101,1370.507373,524288,524288,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,24,16,16,100,0,78.875541,0.788755,1329.405779,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,24,16,16,100,1,76.068679,0.760687,1378.459589,247798,247798,1,-1,-1,-1.000000
cpu_scaling,5,cpu_margolus,3,hourglass,1024,1024,24,16,16,100,2,78.590051,0.785901,1334.235042,247798,247798,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,0,random_dense,2048,2048,1,16,16,100,0,2476.658880,24.766589,169.353318,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,0,random_dense,2048,2048,1,16,16,100,1,2586.704719,25.867047,162.148542,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,0,random_dense,2048,2048,1,16,16,100,2,2445.083482,24.450835,171.540319,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,1,checkerboard,2048,2048,1,16,16,100,0,351.224300,3.512243,1194.195276,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,1,checkerboard,2048,2048,1,16,16,100,1,319.535980,3.195360,1312.623386,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,1,checkerboard,2048,2048,1,16,16,100,2,314.777387,3.147774,1332.466744,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,2,full_upper_half,2048,2048,1,16,16,100,0,337.919792,3.379198,1241.212885,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,2,full_upper_half,2048,2048,1,16,16,100,1,341.035694,3.410357,1229.872437,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,2,full_upper_half,2048,2048,1,16,16,100,2,339.192404,3.391924,1236.555993,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,3,hourglass,2048,2048,1,16,16,100,0,292.367873,2.923679,1434.598117,997062,997062,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,3,hourglass,2048,2048,1,16,16,100,1,367.350023,3.673500,1141.773169,997062,997062,1,-1,-1,-1.000000
cpu_scaling,0,cpu_sequential,3,hourglass,2048,2048,1,16,16,100,2,319.041281,3.190413,1314.658713,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,1,16,16,100,0,4285.211339,42.852113,97.878580,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,1,16,16,100,1,3930.952980,39.309530,106.699419,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,1,16,16,100,2,4154.992658,41.549927,100.946123,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,1,16,16,100,0,1617.579571,16.175796,259.295065,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,1,16,16,100,1,1487.482945,14.874829,281.973250,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,1,16,16,100,2,1600.210465,16.002105,262.109522,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,1,16,16,100,0,1838.419674,18.384197,228.147254,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,1,16,16,100,1,1828.642081,18.286421,229.367138,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,1,16,16,100,2,1826.006442,18.260064,229.698204,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,1,16,16,100,0,1270.450902,12.704509,330.142943,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,1,16,16,100,1,1262.911948,12.629119,332.113732,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,1,16,16,100,2,1272.650076,12.726501,329.572447,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,2,16,16,100,0,2471.328212,24.713282,169.718614,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,2,16,16,100,1,2438.285955,24.382860,172.018544,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,2,16,16,100,2,2405.826328,24.058263,174.339434,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,2,16,16,100,0,958.887629,9.588876,437.413506,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,2,16,16,100,1,898.845998,8.988460,466.632105,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,2,16,16,100,2,902.894601,9.028946,464.539714,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,2,16,16,100,0,1631.236273,16.312363,257.124248,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,2,16,16,100,1,1696.757654,16.967577,247.195231,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,2,16,16,100,2,1673.898079,16.738981,250.571050,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,2,16,16,100,0,1155.518061,11.555181,362.980393,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,2,16,16,100,1,1155.525883,11.555259,362.977936,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,2,16,16,100,2,1138.173811,11.381738,368.511730,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,3,16,16,100,0,1757.396502,17.573965,238.665776,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,3,16,16,100,1,1815.958498,18.159585,230.969155,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,3,16,16,100,2,1708.363623,17.083636,245.515881,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,3,16,16,100,0,697.709419,6.977094,601.153415,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,3,16,16,100,1,682.716658,6.827167,614.355011,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,3,16,16,100,2,683.548519,6.835485,613.607357,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,3,16,16,100,0,1222.675686,12.226757,343.043053,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,3,16,16,100,1,1207.121546,12.071215,347.463270,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,3,16,16,100,2,1241.755933,12.417559,337.772012,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,3,16,16,100,0,882.820421,8.828204,475.102739,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,3,16,16,100,1,860.868195,8.608682,487.217907,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,3,16,16,100,2,950.582072,9.505821,441.235336,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,4,16,16,100,0,1052.212189,10.522122,398.617697,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,4,16,16,100,1,1144.577869,11.445779,366.449860,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,4,16,16,100,2,1102.645539,11.026455,380.385523,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,4,16,16,100,0,588.791038,5.887910,712.358669,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,4,16,16,100,1,576.526499,5.765265,727.512787,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,4,16,16,100,2,529.563544,5.295635,792.030352,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,4,16,16,100,0,965.859841,9.658598,434.255968,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,4,16,16,100,1,966.539962,9.665400,433.950397,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,4,16,16,100,2,984.606247,9.846062,425.987953,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,4,16,16,100,0,810.347058,8.103471,517.593537,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,4,16,16,100,1,850.328019,8.503280,493.257179,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,4,16,16,100,2,819.576236,8.195762,511.764960,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,6,16,16,100,0,815.059514,8.150595,514.600950,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,6,16,16,100,1,817.963996,8.179640,512.773670,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,6,16,16,100,2,822.756301,8.227563,509.786919,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,6,16,16,100,0,459.967237,4.599672,911.870164,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,6,16,16,100,1,414.013763,4.140138,1013.083229,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,6,16,16,100,2,434.288769,4.342888,965.786891,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,6,16,16,100,0,699.078710,6.990787,599.975931,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,6,16,16,100,1,707.954586,7.079546,592.453822,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,6,16,16,100,2,716.296134,7.162961,585.554466,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,6,16,16,100,0,622.872363,6.228724,673.380976,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,6,16,16,100,1,669.346239,6.693462,626.626962,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,3,hourglass,2048,2048,6,16,16,100,2,674.889954,6.748900,621.479691,997062,997062,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,8,16,16,100,0,614.862259,6.148623,682.153432,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,8,16,16,100,1,617.443521,6.174435,679.301646,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,0,random_dense,2048,2048,8,16,16,100,2,641.642630,6.416426,653.682253,2096506,2096506,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,8,16,16,100,0,372.464545,3.724645,1126.094834,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,8,16,16,100,1,380.914652,3.809147,1101.113853,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,1,checkerboard,2048,2048,8,16,16,100,2,369.247573,3.692476,1135.905638,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,8,16,16,100,0,581.083195,5.810832,721.807830,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,8,16,16,100,1,543.583696,5.435837,771.602245,2097152,2097152,1,-1,-1,-1.000000
cpu_scaling,1,cpu_parallel,2,full_upper_half,2048,2048,8,16,16,100,2,551.512473,5.515125,760.509364,2097152,2097152,1,-1,-1,-1.000000
